,created_at,humidity,Temp,nh3,co,pm
699,2020-04-23 20:56:44 UTC,62.0,30.3,1067.84,0.4,145.94
700,2020-04-23 21:00:34 UTC,62.0,30.0,1067.84,0.4,110.22
701,2020-04-23 21:04:25 UTC,62.0,30.2,1067.84,0.4,145.11
702,2020-04-23 21:08:15 UTC,62.0,30.3,1062.34,0.39,130.99
703,2020-04-23 21:12:05 UTC,62.0,30.2,1062.34,0.39,100.24
704,2020-04-23 21:15:55 UTC,63.0,30.1,1070.59,0.4,130.16
705,2020-04-23 21:19:45 UTC,63.0,30.4,1062.34,0.4,116.03
706,2020-04-23 21:23:35 UTC,63.0,30.4,1062.34,0.38,128.49
707,2020-04-23 21:27:25 UTC,63.0,30.3,1774.7,0.39,143.45
708,2020-04-23 21:31:15 UTC,63.0,30.4,1742.88,1.11,111.05
709,2020-04-23 21:35:05 UTC,63.0,29.9,1664.4,1.15,239.83
710,2020-04-23 21:38:55 UTC,63.0,30.3,1599.03,1.13,267.25
711,2020-04-23 21:42:46 UTC,64.0,30.3,1545.22,1.09,233.19
712,2020-04-23 21:46:36 UTC,63.0,30.3,1508.08,1.06,213.25
713,2020-04-23 21:50:26 UTC,63.0,30.3,1471.57,1.03,238.17
714,2020-04-23 21:54:16 UTC,63.0,30.3,1435.61,1.0,202.44
715,2020-04-23 21:58:06 UTC,63.0,30.3,1417.82,0.97,239.0
716,2020-04-23 22:01:56 UTC,63.0,30.3,1385.5,0.95,234.85
717,2020-04-23 22:05:46 UTC,64.0,30.4,1356.43,0.92,194.13
718,2020-04-23 22:09:36 UTC,64.0,30.4,1330.5,0.9,224.88
719,2020-04-23 22:13:27 UTC,64.0,30.2,1304.76,0.87,208.26
720,2020-04-23 22:17:17 UTC,64.0,30.3,1279.19,0.85,219.89
721,2020-04-23 22:21:07 UTC,64.0,30.4,1253.78,0.82,200.78
722,2020-04-23 22:24:57 UTC,64.0,30.4,1220.12,0.8,210.75
723,2020-04-23 22:28:47 UTC,64.0,30.3,1189.44,0.78,204.11
724,2020-04-23 22:32:37 UTC,64.0,30.3,1167.21,0.75,185.0
725,2020-04-23 22:36:27 UTC,64.0,30.4,1136.76,0.73,188.32
726,2020-04-23 22:40:17 UTC,64.0,30.3,1111.91,0.69,192.47
727,2020-04-23 22:44:07 UTC,64.0,30.4,1089.86,0.67,149.27
728,2020-04-23 22:47:58 UTC,65.0,30.4,1067.84,0.64,173.36
729,2020-04-23 22:51:48 UTC,65.0,30.3,1045.83,0.62,158.41
730,2020-04-23 22:55:38 UTC,65.0,29.6,1037.58,0.58,162.56
731,2020-04-23 22:59:28 UTC,65.0,28.0,1040.33,0.53,128.49
732,2020-04-23 23:03:18 UTC,62.0,26.9,1037.58,0.5,162.56
733,2020-04-23 23:07:08 UTC,58.0,26.5,1032.08,0.47,165.05
734,2020-04-23 23:10:58 UTC,55.0,26.1,1026.57,0.46,138.47
735,2020-04-23 23:14:48 UTC,53.0,27.2,985.29,0.47,138.47
736,2020-04-23 23:18:38 UTC,54.0,26.2,971.51,0.46,163.39
737,2020-04-23 23:22:28 UTC,60.0,25.5,982.53,0.44,130.99
738,2020-04-23 23:26:19 UTC,56.0,26.5,952.2,0.47,124.34
739,2020-04-23 23:30:09 UTC,53.0,26.5,907.92,0.44,155.08
740,2020-04-23 23:33:59 UTC,59.0,25.3,907.92,0.4,130.16
741,2020-04-23 23:37:49 UTC,60.0,24.9,902.37,0.39,150.93
742,2020-04-23 23:41:39 UTC,55.0,24.5,885.69,0.35,132.65
743,2020-04-23 23:45:29 UTC,53.0,26.1,874.54,0.35,118.52
744,2020-04-23 23:49:19 UTC,52.0,27.0,852.19,0.35,138.47
745,2020-04-23 23:53:09 UTC,55.0,27.9,835.37,0.35,115.2
746,2020-04-23 23:56:59 UTC,56.0,28.0,818.49,0.33,108.55
747,2020-04-24 00:00:50 UTC,57.0,28.4,810.02,0.33,147.61
748,2020-04-24 00:04:40 UTC,57.0,28.4,798.71,0.33,140.13
749,2020-04-24 00:08:30 UTC,58.0,28.7,790.21,0.32,104.4
750,2020-04-24 00:12:20 UTC,59.0,28.6,778.84,0.35,106.89
751,2020-04-24 00:16:10 UTC,59.0,28.8,773.15,0.31,105.23
752,2020-04-24 00:20:00 UTC,60.0,28.8,767.44,0.3,106.89
753,2020-04-24 00:23:50 UTC,60.0,28.9,764.59,0.31,112.71
754,2020-04-24 00:27:40 UTC,61.0,28.9,758.87,0.3,95.26
755,2020-04-24 00:31:30 UTC,61.0,28.9,753.14,0.3,99.41
756,2020-04-24 00:35:20 UTC,61.0,29.2,747.41,0.3,137.63
757,2020-04-24 00:39:11 UTC,60.0,29.2,744.53,0.29,126.0
758,2020-04-24 00:43:01 UTC,60.0,29.2,735.9,0.29,96.09
759,2020-04-24 00:46:51 UTC,61.0,29.4,735.9,0.29,135.97
760,2020-04-24 00:50:41 UTC,61.0,29.1,733.02,0.29,138.47
761,2020-04-24 00:54:31 UTC,62.0,29.2,727.25,0.29,115.2
762,2020-04-24 00:58:21 UTC,62.0,29.2,724.36,0.28,91.94
763,2020-04-24 01:02:11 UTC,62.0,29.5,730.14,0.28,92.77
764,2020-04-24 01:06:01 UTC,63.0,29.2,721.47,0.28,89.44
765,2020-04-24 01:09:51 UTC,63.0,29.2,724.36,0.28,120.19
766,2020-04-24 01:13:42 UTC,63.0,29.5,724.36,0.29,89.44
767,2020-04-24 01:17:32 UTC,63.0,29.5,721.47,0.28,136.8
768,2020-04-24 01:21:22 UTC,64.0,29.5,718.58,0.28,125.17
769,2020-04-24 01:25:12 UTC,64.0,29.5,712.78,0.28,125.17
770,2020-04-24 01:29:02 UTC,64.0,29.5,712.78,0.27,91.1
771,2020-04-24 01:32:52 UTC,64.0,29.5,718.58,0.27,116.03
772,2020-04-24 01:36:42 UTC,64.0,29.6,712.78,0.28,109.38
773,2020-04-24 01:40:32 UTC,63.0,29.9,709.88,0.27,87.78
774,2020-04-24 01:44:22 UTC,63.0,29.6,724.36,0.27,103.57
775,2020-04-24 01:48:13 UTC,63.0,29.6,721.47,0.28,106.89
776,2020-04-24 01:52:03 UTC,63.0,29.9,730.14,0.3,88.61
777,2020-04-24 01:55:53 UTC,63.0,29.9,718.58,0.3,124.34
778,2020-04-24 01:59:43 UTC,63.0,29.9,718.58,0.29,121.02
779,2020-04-24 02:03:33 UTC,64.0,29.6,721.47,0.29,132.65
780,2020-04-24 02:07:23 UTC,64.0,29.7,715.68,0.29,102.74
781,2020-04-24 02:11:13 UTC,64.0,29.9,715.68,0.28,105.23
782,2020-04-24 02:15:03 UTC,64.0,29.9,715.68,0.28,120.19
783,2020-04-24 02:18:53 UTC,64.0,29.9,718.58,0.28,108.55
784,2020-04-24 02:22:44 UTC,65.0,30.0,718.58,0.28,86.95
785,2020-04-24 02:26:34 UTC,65.0,30.0,712.78,0.28,130.99
786,2020-04-24 02:30:24 UTC,64.0,30.3,712.78,0.28,115.2
787,2020-04-24 02:34:14 UTC,64.0,30.2,712.78,0.28,98.58
788,2020-04-24 02:38:04 UTC,64.0,29.9,715.68,0.28,85.29
789,2020-04-24 02:41:54 UTC,64.0,29.9,715.68,0.28,86.12
790,2020-04-24 02:45:44 UTC,65.0,30.0,712.78,0.28,98.58
791,2020-04-24 02:49:34 UTC,65.0,30.0,712.78,0.27,116.86
792,2020-04-24 02:53:24 UTC,64.0,30.3,712.78,0.27,130.16
793,2020-04-24 02:57:15 UTC,64.0,29.9,712.78,0.27,82.8
794,2020-04-24 03:01:05 UTC,65.0,30.0,712.78,0.27,86.12
795,2020-04-24 03:04:55 UTC,66.0,30.0,712.78,0.27,106.06
796,2020-04-24 03:08:45 UTC,65.0,30.3,709.88,0.27,100.24
797,2020-04-24 03:12:35 UTC,65.0,30.3,709.88,0.27,118.52
798,2020-04-24 03:16:25 UTC,65.0,30.4,712.78,0.27,114.37
799,2020-04-24 03:20:15 UTC,65.0,30.4,712.78,0.27,110.22
800,2020-04-24 03:24:05 UTC,65.0,30.4,712.78,0.27,109.38
801,2020-04-24 03:27:55 UTC,65.0,30.4,712.78,0.27,93.6
802,2020-04-24 03:31:46 UTC,65.0,30.4,715.68,0.27,111.05
803,2020-04-24 03:35:36 UTC,65.0,30.4,701.15,0.27,87.78
804,2020-04-24 03:39:26 UTC,66.0,30.4,689.48,0.25,127.66
805,2020-04-24 03:43:16 UTC,66.0,30.0,624.39,0.25,77.81
806,2020-04-24 03:47:06 UTC,66.0,30.0,615.38,0.23,91.94
807,2020-04-24 03:50:56 UTC,66.0,30.0,582.06,0.22,102.74
808,2020-04-24 03:54:46 UTC,66.0,30.3,582.06,0.2,111.88
809,2020-04-24 03:58:36 UTC,67.0,29.9,572.89,0.2,104.4
810,2020-04-24 04:02:26 UTC,67.0,30.0,579.01,0.19,67.84
811,2020-04-24 04:06:17 UTC,69.0,30.0,621.39,0.2,120.19
812,2020-04-24 04:10:07 UTC,68.0,29.9,630.37,0.2,69.5
813,2020-04-24 04:18:41 UTC,69.0,30.0,630.37,0.22,91.94
814,2020-04-24 04:22:31 UTC,69.0,30.0,606.34,0.21,108.55
815,2020-04-24 04:26:21 UTC,69.0,30.3,618.38,0.2,121.02
816,2020-04-24 04:30:11 UTC,69.0,30.6,618.38,0.19,102.74
817,2020-04-24 04:34:01 UTC,68.0,30.4,603.32,0.19,104.4
818,2020-04-24 04:37:52 UTC,69.0,30.6,597.26,0.18,108.55
819,2020-04-24 04:41:42 UTC,68.0,30.9,588.15,0.18,71.99
820,2020-04-24 04:45:32 UTC,68.0,30.8,575.95,0.18,104.4
821,2020-04-24 04:49:22 UTC,67.0,31.2,569.82,0.18,113.54
822,2020-04-24 04:53:12 UTC,67.0,30.9,569.82,0.17,98.58
823,2020-04-24 04:57:02 UTC,66.0,30.9,575.95,0.17,118.52
824,2020-04-24 05:00:52 UTC,66.0,31.0,579.01,0.17,115.2
825,2020-04-24 05:04:42 UTC,66.0,30.9,612.37,0.17,91.1
826,2020-04-24 05:08:32 UTC,66.0,31.3,624.39,0.17,90.27
827,2020-04-24 05:12:23 UTC,66.0,31.4,627.38,0.18,121.02
828,2020-04-24 05:16:14 UTC,67.0,31.4,645.27,0.19,86.12
829,2020-04-24 05:20:03 UTC,66.0,31.4,671.88,0.19,91.94
830,2020-04-24 05:23:53 UTC,66.0,31.6,704.06,0.2,90.27
831,2020-04-24 05:27:43 UTC,66.0,31.5,674.82,0.21,121.02
832,2020-04-24 05:31:33 UTC,67.0,31.4,639.32,0.22,118.52
833,2020-04-24 05:35:23 UTC,67.0,31.4,633.36,0.21,105.23
834,2020-04-24 05:39:13 UTC,66.0,31.4,627.38,0.18,97.75
835,2020-04-24 05:43:04 UTC,66.0,31.5,615.38,0.18,69.5
836,2020-04-24 05:46:54 UTC,66.0,31.4,609.36,0.18,93.6
837,2020-04-24 05:50:44 UTC,66.0,31.2,615.38,0.18,82.8
838,2020-04-24 05:54:34 UTC,66.0,31.4,615.38,0.18,71.16
839,2020-04-24 05:58:24 UTC,66.0,31.3,624.39,0.18,116.86
840,2020-04-24 06:02:17 UTC,66.0,31.4,630.37,0.18,92.77
841,2020-04-24 06:06:04 UTC,66.0,31.4,624.39,0.18,111.88
842,2020-04-24 06:09:54 UTC,66.0,31.4,615.38,0.18,119.35
843,2020-04-24 06:13:45 UTC,66.0,31.6,606.34,0.18,74.49
844,2020-04-24 06:17:35 UTC,66.0,31.4,618.38,0.18,97.75
845,2020-04-24 06:21:25 UTC,66.0,31.3,612.37,0.17,89.44
846,2020-04-24 06:25:15 UTC,66.0,30.9,612.37,0.18,88.61
847,2020-04-24 06:33:13 UTC,69.0,31.4,615.38,0.18,118.52
848,2020-04-24 06:37:03 UTC,67.0,31.0,615.38,0.18,118.52
849,2020-04-24 06:40:53 UTC,67.0,30.9,639.32,0.18,113.54
850,2020-04-24 06:44:44 UTC,67.0,31.0,645.27,0.18,90.27
851,2020-04-24 06:48:34 UTC,68.0,31.3,642.3,0.19,72.83
852,2020-04-24 06:52:24 UTC,68.0,31.0,627.38,0.19,107.72
853,2020-04-24 06:56:14 UTC,68.0,30.7,633.36,0.19,96.09
854,2020-04-24 07:00:04 UTC,68.0,30.9,630.37,0.18,119.35
855,2020-04-24 07:03:54 UTC,69.0,30.0,624.39,0.18,68.67
856,2020-04-24 07:07:44 UTC,68.0,30.0,642.3,0.17,99.41
857,2020-04-24 07:11:34 UTC,70.0,29.9,627.38,0.17,122.68
858,2020-04-24 07:15:24 UTC,70.0,29.5,627.38,0.17,130.16
859,2020-04-24 07:19:15 UTC,70.0,29.5,621.39,0.17,72.83
860,2020-04-24 07:23:05 UTC,69.0,29.6,621.39,0.17,76.15
861,2020-04-24 07:26:55 UTC,70.0,29.5,633.36,0.16,99.41
862,2020-04-24 07:30:45 UTC,70.0,29.5,624.39,0.16,100.24
863,2020-04-24 07:34:35 UTC,69.0,29.5,645.27,0.17,71.99
864,2020-04-24 07:38:25 UTC,71.0,29.5,668.94,0.17,72.83
865,2020-04-24 07:42:15 UTC,72.0,29.5,698.24,0.17,123.51
866,2020-04-24 07:46:05 UTC,73.0,29.9,1231.31,0.19,83.63
867,2020-04-24 07:49:55 UTC,72.0,29.9,1051.33,0.2,91.94
868,2020-04-24 07:53:46 UTC,71.0,30.4,968.75,0.57,107.72
869,2020-04-24 07:57:36 UTC,72.0,30.4,930.08,0.42,136.8
870,2020-04-24 08:01:26 UTC,73.0,30.4,902.37,0.36,130.16
871,2020-04-24 08:05:16 UTC,73.0,30.5,885.69,0.34,110.22
872,2020-04-24 08:09:06 UTC,72.0,30.5,838.18,0.33,115.2
873,2020-04-24 08:12:56 UTC,71.0,30.4,807.2,0.31,82.8
874,2020-04-24 08:16:46 UTC,69.0,30.4,801.54,0.28,105.23
875,2020-04-24 08:20:36 UTC,68.0,30.9,795.88,0.26,116.03
876,2020-04-24 08:24:26 UTC,68.0,30.9,801.54,0.26,122.68
877,2020-04-24 08:28:17 UTC,68.0,31.3,795.88,0.25,96.09
878,2020-04-24 08:32:07 UTC,69.0,31.0,795.88,0.26,85.29
879,2020-04-24 08:35:57 UTC,69.0,31.4,790.21,0.26,76.98
880,2020-04-24 08:39:47 UTC,69.0,31.5,778.84,0.26,124.34
881,2020-04-24 08:43:37 UTC,68.0,31.8,781.69,0.25,91.1
882,2020-04-24 08:51:17 UTC,68.0,31.8,787.37,0.25,96.09
883,2020-04-24 08:55:07 UTC,69.0,31.6,773.15,0.25,85.29
884,2020-04-24 08:58:58 UTC,69.0,31.3,793.05,0.25,116.03
885,2020-04-24 09:02:48 UTC,68.0,30.8,776.0,0.25,80.3
886,2020-04-24 09:06:38 UTC,69.0,30.8,778.84,0.26,118.52
887,2020-04-24 09:10:28 UTC,69.0,30.5,773.15,0.25,91.94
888,2020-04-24 09:14:18 UTC,69.0,30.4,767.44,0.25,121.85
889,2020-04-24 09:18:08 UTC,69.0,30.4,767.44,0.25,108.55
890,2020-04-24 09:21:58 UTC,69.0,30.4,767.44,0.25,100.24
891,2020-04-24 09:25:48 UTC,69.0,30.0,773.15,0.25,76.15
892,2020-04-24 09:29:38 UTC,69.0,30.0,767.44,0.25,126.0
893,2020-04-24 09:37:19 UTC,68.0,30.0,767.44,0.25,123.51
894,2020-04-24 09:41:09 UTC,69.0,30.2,764.59,0.25,95.26
895,2020-04-24 09:44:59 UTC,69.0,30.4,767.44,0.25,101.08
896,2020-04-24 09:48:49 UTC,69.0,30.0,764.59,0.25,114.37
897,2020-04-24 09:52:39 UTC,69.0,30.2,761.73,0.26,77.81
898,2020-04-24 09:56:29 UTC,69.0,30.3,756.01,0.25,111.88
899,2020-04-24 10:00:19 UTC,69.0,30.4,753.14,0.24,80.3
900,2020-04-24 10:04:09 UTC,69.0,30.4,758.87,0.24,121.85
901,2020-04-24 10:08:00 UTC,68.0,30.4,753.14,0.24,76.15
902,2020-04-24 10:11:50 UTC,68.0,30.4,756.01,0.24,76.98
903,2020-04-24 10:15:40 UTC,68.0,30.4,750.28,0.23,131.82
904,2020-04-24 10:19:30 UTC,68.0,30.8,753.14,0.23,94.43
905,2020-04-24 10:23:20 UTC,68.0,30.6,744.53,0.23,82.8
906,2020-04-24 10:27:10 UTC,68.0,30.9,753.14,0.22,127.66
907,2020-04-24 10:31:00 UTC,68.0,30.9,756.01,0.22,95.26
908,2020-04-24 10:34:50 UTC,68.0,30.9,750.28,0.22,85.29
909,2020-04-24 10:38:40 UTC,68.0,30.6,756.01,0.23,101.08
910,2020-04-24 10:42:31 UTC,69.0,30.8,764.59,0.23,123.51
911,2020-04-24 10:46:21 UTC,69.0,30.7,770.3,0.23,92.77
912,2020-04-24 10:50:11 UTC,69.0,30.9,758.87,0.23,125.17
913,2020-04-24 10:54:01 UTC,68.0,30.9,761.73,0.23,81.96
914,2020-04-24 10:57:51 UTC,68.0,31.0,764.59,0.23,121.85
915,2020-04-24 11:01:41 UTC,68.0,30.9,761.73,0.22,102.74
916,2020-04-24 11:05:31 UTC,69.0,30.8,758.87,0.23,111.88
917,2020-04-24 11:09:22 UTC,69.0,30.9,758.87,0.22,80.3
918,2020-04-24 11:13:12 UTC,69.0,30.9,753.14,0.22,86.95
919,2020-04-24 11:17:02 UTC,70.0,30.8,756.01,0.22,77.81
920,2020-04-24 11:20:52 UTC,70.0,30.9,756.01,0.22,110.22
921,2020-04-24 11:24:42 UTC,69.0,30.8,758.87,0.22,119.35
922,2020-04-24 11:28:32 UTC,69.0,30.8,756.01,0.22,96.92
923,2020-04-24 11:32:22 UTC,70.0,30.8,758.87,0.22,120.19
924,2020-04-24 11:36:12 UTC,68.0,30.8,758.87,0.22,78.64
925,2020-04-24 11:40:02 UTC,70.0,30.9,767.44,0.22,78.64
926,2020-04-24 11:43:52 UTC,69.0,30.9,770.3,0.22,76.15
927,2020-04-24 11:47:43 UTC,69.0,30.8,770.3,0.22,90.27
928,2020-04-24 11:51:33 UTC,68.0,30.9,770.3,0.22,78.64
929,2020-04-24 11:55:23 UTC,68.0,30.9,770.3,0.22,122.68
930,2020-04-24 11:59:13 UTC,68.0,30.9,773.15,0.22,86.12
931,2020-04-24 12:03:03 UTC,68.0,30.8,770.3,0.23,113.54
932,2020-04-24 12:06:53 UTC,69.0,30.8,773.15,0.23,131.82
933,2020-04-24 12:10:43 UTC,69.0,31.3,776.0,0.23,75.32
934,2020-04-24 12:14:33 UTC,68.0,31.4,776.0,0.22,94.43
935,2020-04-24 12:18:23 UTC,69.0,31.4,773.15,0.23,126.0
936,2020-04-24 12:22:14 UTC,69.0,31.4,770.3,0.23,121.85
937,2020-04-24 12:26:04 UTC,70.0,30.9,787.37,0.22,116.86
938,2020-04-24 12:29:54 UTC,71.0,30.8,807.2,0.24,72.83
939,2020-04-24 12:33:44 UTC,71.0,30.8,840.98,0.25,76.15
940,2020-04-24 12:37:34 UTC,72.0,30.4,852.19,0.26,104.4
941,2020-04-24 12:41:24 UTC,72.0,30.5,868.96,0.27,119.35
942,2020-04-24 12:45:14 UTC,72.0,30.4,880.12,0.27,81.13
943,2020-04-24 12:49:04 UTC,72.0,30.8,882.9,0.28,102.74
944,2020-04-24 12:52:54 UTC,72.0,30.6,888.47,0.28,82.8
945,2020-04-24 12:56:45 UTC,72.0,30.4,894.03,0.29,76.98
946,2020-04-24 13:00:35 UTC,71.0,30.4,894.03,0.29,81.13
947,2020-04-24 13:04:25 UTC,72.0,30.5,960.48,0.29,121.85
948,2020-04-24 13:08:15 UTC,73.0,30.4,996.3,0.29,84.46
949,2020-04-24 13:12:05 UTC,74.0,30.4,1018.32,0.32,96.92
950,2020-04-24 13:15:55 UTC,74.0,30.4,1018.32,0.34,106.89
951,2020-04-24 13:19:45 UTC,74.0,30.8,1018.32,0.35,86.12
952,2020-04-24 13:23:35 UTC,74.0,30.4,1007.32,0.35,89.44
953,2020-04-24 13:27:26 UTC,73.0,30.4,1001.81,0.35,114.37
954,2020-04-24 13:31:16 UTC,73.0,30.4,1004.56,0.34,82.8
955,2020-04-24 13:35:06 UTC,73.0,30.3,1007.32,0.34,84.46
956,2020-04-24 13:38:56 UTC,73.0,30.3,1015.57,0.34,87.78
957,2020-04-24 13:42:46 UTC,73.0,30.4,1018.32,0.35,123.51
958,2020-04-24 13:46:36 UTC,73.0,30.1,1004.56,0.35,86.95
959,2020-04-24 13:50:26 UTC,73.0,30.4,996.3,0.36,121.02
960,2020-04-24 13:54:16 UTC,72.0,30.8,990.8,0.34,119.35
961,2020-04-24 13:58:06 UTC,72.0,30.9,982.53,0.33,133.48
962,2020-04-24 14:01:57 UTC,71.0,30.9,979.78,0.32,91.1
963,2020-04-24 14:05:47 UTC,71.0,31.0,977.02,0.32,89.44
964,2020-04-24 14:09:37 UTC,71.0,31.4,974.27,0.32,89.44
965,2020-04-24 14:13:27 UTC,71.0,31.4,968.75,0.31,103.57
966,2020-04-24 14:17:17 UTC,72.0,31.4,968.75,0.31,66.18
967,2020-04-24 14:21:07 UTC,72.0,31.4,960.48,0.31,97.75
968,2020-04-24 14:24:57 UTC,72.0,31.4,957.72,0.3,130.16
969,2020-04-24 14:28:47 UTC,72.0,31.5,957.72,0.31,145.94
970,2020-04-24 14:32:37 UTC,72.0,31.4,960.48,0.3,144.28
971,2020-04-24 14:36:28 UTC,72.0,31.4,952.2,0.3,75.32
972,2020-04-24 14:40:18 UTC,72.0,31.3,949.44,0.3,104.4
973,2020-04-24 14:44:08 UTC,72.0,31.4,954.96,0.3,91.94
974,2020-04-24 14:47:58 UTC,72.0,31.4,949.44,0.3,100.24
975,2020-04-24 14:51:48 UTC,72.0,31.4,949.44,0.29,72.83
976,2020-04-24 14:55:38 UTC,72.0,31.4,949.44,0.3,126.0
977,2020-04-24 14:59:28 UTC,72.0,31.4,949.44,0.3,124.34
978,2020-04-24 15:03:18 UTC,71.0,31.4,938.38,0.3,145.11
979,2020-04-24 15:07:09 UTC,71.0,31.4,935.62,0.29,87.78
980,2020-04-24 15:10:59 UTC,70.0,31.4,924.55,0.29,86.95
981,2020-04-24 15:14:49 UTC,70.0,31.3,910.69,0.28,85.29
982,2020-04-24 15:18:39 UTC,69.0,31.4,905.14,0.28,94.43
983,2020-04-24 15:22:30 UTC,70.0,31.2,896.81,0.27,126.83
984,2020-04-24 15:26:19 UTC,69.0,31.4,888.47,0.26,80.3
985,2020-04-24 15:30:09 UTC,69.0,31.2,882.9,0.26,86.12
986,2020-04-24 15:33:59 UTC,69.0,30.9,880.12,0.25,90.27
987,2020-04-24 15:37:49 UTC,69.0,30.8,882.9,0.25,124.34
988,2020-04-24 15:41:40 UTC,69.0,30.9,880.12,0.25,116.86
989,2020-04-24 15:45:30 UTC,68.0,30.9,885.69,0.25,84.46
990,2020-04-24 15:49:20 UTC,68.0,30.8,888.47,0.25,82.8
991,2020-04-24 15:53:10 UTC,68.0,30.9,894.03,0.25,86.95
992,2020-04-24 15:57:00 UTC,69.0,30.9,888.47,0.25,76.98
993,2020-04-24 16:00:50 UTC,69.0,30.9,885.69,0.26,101.91
994,2020-04-24 16:04:40 UTC,68.0,30.9,880.12,0.26,85.29
995,2020-04-24 16:08:30 UTC,68.0,30.9,882.9,0.26,116.86
996,2020-04-24 16:12:20 UTC,68.0,30.9,891.25,0.25,102.74
997,2020-04-24 16:16:11 UTC,69.0,30.9,899.59,0.25,77.81
998,2020-04-24 16:20:01 UTC,68.0,30.8,996.3,0.25,138.47
999,2020-04-24 16:23:51 UTC,68.0,30.9,1032.08,0.26,136.8
1000,2020-04-24 16:27:41 UTC,69.0,31.1,1078.85,0.3,105.23
1001,2020-04-24 16:31:31 UTC,68.0,31.4,1109.15,0.31,135.14
1002,2020-04-24 16:35:21 UTC,70.0,31.4,1128.47,0.33,75.32
1003,2020-04-24 16:39:11 UTC,70.0,31.2,1136.76,0.35,138.47
1004,2020-04-24 16:43:01 UTC,69.0,31.0,1122.95,0.36,106.89
1005,2020-04-24 16:46:51 UTC,69.0,31.4,1114.67,0.36,99.41
1006,2020-04-24 16:50:42 UTC,69.0,30.9,1103.64,0.36,120.19
1007,2020-04-24 16:54:32 UTC,69.0,30.8,1084.35,0.36,95.26
1008,2020-04-24 16:58:22 UTC,69.0,30.8,1078.85,0.34,128.49
1009,2020-04-24 17:02:12 UTC,69.0,30.9,1076.1,0.33,102.74
1010,2020-04-24 17:06:02 UTC,69.0,30.9,1062.34,0.32,98.58
1011,2020-04-24 17:09:52 UTC,65.0,30.8,1054.08,0.32,111.05
1012,2020-04-24 17:13:42 UTC,60.0,30.7,1054.08,0.31,81.96
1013,2020-04-24 17:17:32 UTC,56.0,29.9,1067.84,0.31,111.05
1014,2020-04-24 17:21:22 UTC,53.0,28.4,1067.84,0.29,91.1
1015,2020-04-24 17:25:13 UTC,52.0,27.9,1078.85,0.28,87.78
1016,2020-04-24 17:29:03 UTC,50.0,27.4,1070.59,0.28,106.89
1017,2020-04-24 17:32:53 UTC,53.0,26.9,1078.85,0.28,113.54
1018,2020-04-24 17:36:43 UTC,56.0,26.1,1076.1,0.28,103.57
1019,2020-04-24 17:40:33 UTC,57.0,26.5,1059.58,0.28,111.88
1020,2020-04-24 17:44:23 UTC,57.0,27.8,1040.33,0.29,144.28
1021,2020-04-24 17:48:13 UTC,59.0,28.6,1034.83,0.28,106.89
1022,2020-04-24 17:52:03 UTC,60.0,28.8,1026.57,0.27,137.63
1023,2020-04-24 17:55:53 UTC,61.0,29.2,1018.32,0.28,106.06
1024,2020-04-24 17:59:44 UTC,61.0,29.5,1001.81,0.27,91.1
1025,2020-04-24 18:03:34 UTC,61.0,29.9,1001.81,0.27,94.43
1026,2020-04-24 18:07:24 UTC,62.0,29.9,993.55,0.26,91.1
1027,2020-04-24 18:11:14 UTC,61.0,29.9,988.04,0.26,110.22
1028,2020-04-24 18:15:04 UTC,62.0,29.9,979.78,0.26,140.13
1029,2020-04-24 18:18:54 UTC,63.0,30.3,977.02,0.26,126.0
1030,2020-04-24 18:22:44 UTC,63.0,30.4,977.02,0.26,87.78
1031,2020-04-24 18:26:34 UTC,63.0,30.4,971.51,0.25,97.75
1032,2020-04-24 18:30:24 UTC,62.0,30.4,965.99,0.25,121.85
1033,2020-04-24 18:34:15 UTC,62.0,30.4,963.24,0.25,128.49
1034,2020-04-24 18:38:05 UTC,63.0,30.4,957.72,0.25,89.44
1035,2020-04-24 18:41:55 UTC,63.0,30.7,954.96,0.25,133.48
1036,2020-04-24 18:45:45 UTC,63.0,30.8,949.44,0.25,128.49
1037,2020-04-24 18:49:35 UTC,63.0,30.7,946.67,0.25,80.3
1038,2020-04-24 18:53:25 UTC,63.0,30.8,943.91,0.25,108.55
1039,2020-04-24 18:57:15 UTC,64.0,30.9,938.38,0.25,106.89
1040,2020-04-24 19:01:05 UTC,64.0,31.2,952.2,0.25,126.0
1041,2020-04-24 19:04:55 UTC,65.0,30.9,952.2,0.25,119.35
1042,2020-04-24 19:08:46 UTC,65.0,30.8,941.15,0.25,109.38
1043,2020-04-24 19:12:36 UTC,66.0,30.5,941.15,0.25,109.38
1044,2020-04-24 19:16:26 UTC,66.0,30.4,938.38,0.25,120.19
1045,2020-04-24 19:20:16 UTC,66.0,30.4,930.08,0.25,85.29
1046,2020-04-24 19:24:06 UTC,66.0,30.4,930.08,0.25,99.41
1047,2020-04-24 19:27:56 UTC,66.0,30.4,924.55,0.25,111.05
1048,2020-04-24 19:31:46 UTC,65.0,30.4,924.55,0.25,115.2
1049,2020-04-24 19:35:36 UTC,65.0,30.4,921.78,0.25,100.24
1050,2020-04-24 19:39:26 UTC,66.0,30.4,919.01,0.25,102.74
1051,2020-04-24 19:43:17 UTC,65.0,30.0,919.01,0.25,97.75
1052,2020-04-24 19:47:07 UTC,66.0,29.9,924.55,0.25,82.8
1053,2020-04-24 19:50:57 UTC,66.0,30.4,916.24,0.26,123.51
